Dataset,Dip,p-value
Clean,0.00025612019811126576,1.0
Uniform,0.002916253600770502,0.0
Gaussian,0.004173708116957687,0.0
TinyImageNet (Crop),0.00021876985638173566,0.9934297956123967
TinyImageNet (Resize),0.00013899036846739125,1.0
LSUN (Crop),0.00014254882350827862,1.0
LSUN (Resize),0.00016772916103778768,1.0
iSUN,0.00020370039942297459,0.996538499032889
SVHN,0.00012931619730212977,0.9979565882274325
Cifar10,0.0002244078504107593,0.998339426701712
imagenet_a,0.00015803136801426744,1.0
imagenet_o,0.0001913657703478618,1.0
All,9.339689348996891e-05,0.9746052271801581
