Dataset,Dip,p-value
Uniform,0.004814660287766524,0.0
Gaussian,0.005884337918510867,0.0
TinyImageNet (Crop),0.00010619684169964551,1.0
TinyImageNet (Resize),0.0001231827132915907,1.0
LSUN (Crop),0.00011567363433192347,1.0
LSUN (Resize),0.00011969953981285168,1.0
iSUN,0.00012438392838079077,1.0
SVHN,6.525327958158413e-05,1.0
Cifar100,0.00014253535641453079,1.0
imagenet_a,0.00017574724001577963,0.9962424740216951
imagenet_o,0.0002215914938822477,0.9977900130764005
All,7.654701663778147e-05,0.9688335036036986
