Dataset,Dip,p-value
Uniform,0.0016391288741116076,0.0
Gaussian,0.001629592795250723,0.0
TinyImageNet (Crop),0.00013650298501060296,1.0
TinyImageNet (Resize),0.00014500630713027826,0.9989398605529293
LSUN (Crop),0.00017448955184368677,0.9937928317269232
LSUN (Resize),0.0001360822647137822,1.0
iSUN,0.00015909243428502014,0.9970708079595579
Cifar10,0.0001567854666841993,0.9999144782087638
Cifar100,0.00013063403343917477,1.0
imagenet_a,0.00014699075834358294,0.9999034692347041
imagenet_o,0.0001726115977862111,0.9997932704103019
All,0.004250669435374621,0.0
