Dataset,Dip,p-value
Uniform,0.004089530053732065,0.0
Gaussian,0.005279597602837244,0.0
TinyImageNet (Crop),0.0005127015131051931,0.008858846653540309
TinyImageNet (Resize),0.0008000567002675476,1.6963565273586667e-06
LSUN (Crop),0.00010978069739815346,1.0
LSUN (Resize),0.0009055664430847686,0.0
iSUN,0.0007984572701067727,4.926437393804051e-06
SVHN,7.86313282248998e-05,1.0
Cifar10,0.00012957920433197194,1.0
imagenet_a,0.00015489288623659936,0.9994946949790919
imagenet_o,0.0001860303883781728,1.0
All,0.0007347588928996024,0.0
