Dataset,Dip,p-value
Clean,0.0003100749805843326,0.9989204841785347
Uniform,0.005828627208388863,0.0
Gaussian,0.005450343776846341,0.0
TinyImageNet (Crop),0.00014755449902424837,1.0
TinyImageNet (Resize),0.00013184641779830824,1.0
LSUN (Crop),0.0004605190835401064,0.1791473353074391
LSUN (Resize),0.00016620760647752012,1.0
iSUN,0.00014834884548330565,1.0
SVHN,0.0010924120978352346,0.0
Cifar100,0.00015169709228162527,1.0
imagenet_a,0.00017797158470911895,1.0
imagenet_o,0.0002398096567145835,1.0
All,0.00028405181802932305,0.00028587426095705304
